name,loss
025686.jpg,0.00193744373973459
025705.jpg,0.007383549120277166
137122.jpg,0.0036828326992690563
085935.jpg,0.0023631907533854246
077027.jpg,0.007298378273844719
059993.jpg,0.0030491126235574484
193363.jpg,0.003437444567680359
070376.jpg,0.0033623799681663513
132446.jpg,0.004902860149741173
003543.jpg,0.0022041243501007557
011743.jpg,0.0021276930347085
008016.jpg,0.0024273996241390705
115119.jpg,0.004279165994375944
148966.jpg,0.00521812355145812
193152.jpg,0.001978054642677307
075331.jpg,0.0028896876610815525
156220.jpg,0.0031100509222596884
017533.jpg,0.001514366245828569
195369.jpg,0.00272154388949275
095645.jpg,0.0037624635733664036
125954.jpg,0.002316426020115614
079148.jpg,0.002898555248975754
152479.jpg,0.00410221703350544
098394.jpg,0.002942662686109543
025598.jpg,0.0028463383205235004
117624.jpg,0.002239868976175785
098573.jpg,0.002091877395287156
042249.jpg,0.003039309522137046
097551.jpg,0.003872290253639221
136769.jpg,0.002237382112070918
005351.jpg,0.0013429111568257213
147120.jpg,0.0034688017331063747
161683.jpg,0.0018865186721086502
005195.jpg,0.0016331747174263
021713.jpg,0.0019833571277558804
124199.jpg,0.0013666966697201133
127301.jpg,0.0027691125869750977
008669.jpg,0.0013666986487805843
195591.jpg,0.0019971083384007215
144086.jpg,0.00409485399723053
078491.jpg,0.004411325789988041
103192.jpg,0.0031937274616211653
147922.jpg,0.003132847137749195
102582.jpg,0.00235129427164793
195713.jpg,0.009847994893789291
104807.jpg,0.0024700257927179337
121884.jpg,0.002419843338429928
058779.jpg,0.0029995753429830074
180531.jpg,0.002730216830968857
194130.jpg,0.01038363017141819
087710.jpg,0.004379201680421829
077814.jpg,0.002432925160974264
080397.jpg,0.0018159719184041023
125269.jpg,0.006895534694194794
180742.jpg,0.0038920517545193434
153255.jpg,0.0032174258958548307
092351.jpg,0.0032282527536153793
109492.jpg,0.0016068443655967712
020471.jpg,0.004308431409299374
098945.jpg,0.0026279576122760773
048102.jpg,0.007839015685021877
085704.jpg,0.004378179088234901
195611.jpg,0.002144124126061797
053157.jpg,0.0049982210621237755
050718.jpg,0.0012174253351986408
083533.jpg,0.004894770681858063
024963.jpg,0.004946351516991854
120691.jpg,0.002343414118513465
060080.jpg,0.0033947729971259832
151139.jpg,0.001996512059122324
198431.jpg,0.0023847611155360937
149216.jpg,0.002609989605844021
139088.jpg,0.0037031888496130705
187182.jpg,0.004298077896237373
103057.jpg,0.0030627665109932423
052256.jpg,0.0024532489478588104
031947.jpg,0.002653094008564949
151557.jpg,0.0023763878270983696
097174.jpg,0.0023014063481241465
126010.jpg,0.0013498375192284584
158618.jpg,0.0037998519837856293
195443.jpg,0.003795997239649296
086077.jpg,0.0012793890200555325
052735.jpg,0.0023533261846750975
184553.jpg,0.002181422431021929
018138.jpg,0.00266010919585824
200382.jpg,0.0016947891563177109
153047.jpg,0.0026605972088873386
016648.jpg,0.004493031185120344
126826.jpg,0.006231943145394325
184637.jpg,0.0030149021185934544
132739.jpg,0.002301691100001335
045298.jpg,0.0012503315228968859
025605.jpg,0.0036874429788440466
169992.jpg,0.0020877658389508724
116735.jpg,0.0041397130116820335
126664.jpg,0.002082670805975795
181187.jpg,0.0022832071408629417
000637.jpg,0.0030325762927532196
183823.jpg,0.002955014817416668
042885.jpg,0.002810965059325099
070011.jpg,0.0021144128404557705
158155.jpg,0.004288369789719582
050260.jpg,0.0032264969777315855
182028.jpg,0.0018839011900126934
172153.jpg,0.0026508800219744444
147412.jpg,0.003466949798166752
061573.jpg,0.0022551822476089
023790.jpg,0.003453706856817007
136228.jpg,0.0011650628875941038
042110.jpg,0.0018001528223976493
010682.jpg,0.002439943142235279
149725.jpg,0.0028610415756702423
179287.jpg,0.004534786567091942
020946.jpg,0.00261678546667099
150497.jpg,0.0026899445801973343
099836.jpg,0.0036208019591867924
063714.jpg,0.002236251952126622
185928.jpg,0.0008242479525506496
152982.jpg,0.0028862543404102325
086084.jpg,0.0033843189012259245
025792.jpg,0.005208867602050304
045246.jpg,0.006429905071854591
006320.jpg,0.0016212330665439367
021880.jpg,0.0051273140124976635
097573.jpg,0.0022768268827348948
137018.jpg,0.006157290190458298
057273.jpg,0.00295907910913229
041205.jpg,0.004486843477934599
079495.jpg,0.0026860476937144995
167417.jpg,0.0017333857249468565
188044.jpg,0.0023935926146805286
198456.jpg,0.0035382003989070654
090148.jpg,0.0018394936341792345
184358.jpg,0.0028893433045595884
028965.jpg,0.0025007943622767925
093695.jpg,0.0024068572092801332
094746.jpg,0.0019340086728334427
194858.jpg,0.003518966492265463
147304.jpg,0.0027490032371133566
014978.jpg,0.0013259777333587408
181292.jpg,0.004729722626507282
171256.jpg,0.0026830534916371107
090184.jpg,0.0028296024538576603
048267.jpg,0.0028807339258491993
192293.jpg,0.004919977858662605
147859.jpg,0.0035386383533477783
011126.jpg,0.0024239972699433565
047031.jpg,0.0020086539443582296
040075.jpg,0.0016910114791244268
026182.jpg,0.003928779624402523
077362.jpg,0.0030229135882109404
172631.jpg,0.004431312903761864
059473.jpg,0.0023240284062922
136713.jpg,0.0016662217676639557
081042.jpg,0.0031866133213043213
130310.jpg,0.006430264562368393
066707.jpg,0.002962300321087241
122280.jpg,0.0030890535563230515
122570.jpg,0.003068662015721202
181805.jpg,0.009275124408304691
127143.jpg,0.002412836765870452
123740.jpg,0.001501946710050106
005208.jpg,0.0034495070576667786
169143.jpg,0.001636992208659649
000353.jpg,0.004731840919703245
015299.jpg,0.003633052809163928
039134.jpg,0.0035815867595374584
188363.jpg,0.0016956760082393885
135357.jpg,0.003729764372110367
123212.jpg,0.0013338939752429724
034840.jpg,0.004586923401802778
157306.jpg,0.003978952765464783
141197.jpg,0.008092897944152355
021217.jpg,0.002176096895709634
088363.jpg,0.004597972147166729
011633.jpg,0.006839331239461899
175628.jpg,0.0035264017060399055
153014.jpg,0.002739950083196163
196612.jpg,0.0013540696818381548
096717.jpg,0.00643092580139637
147311.jpg,0.00431231502443552
023308.jpg,0.0030157752335071564
086097.jpg,0.0034265376161783934
147042.jpg,0.0012453546514734626
010838.jpg,0.0024868722539395094
090497.jpg,0.001319082803092897
093480.jpg,0.0034384424798190594
040124.jpg,0.0012708595022559166
042378.jpg,0.0017986109014600515
042553.jpg,0.006548660807311535
072687.jpg,0.0011254476848989725
044977.jpg,0.0020430968143045902
188669.jpg,0.0031022061593830585
186516.jpg,0.003331537824124098
142371.jpg,0.002722339238971472
115659.jpg,0.0023593404330313206
195780.jpg,0.0017373012378811836
057627.jpg,0.003941623959690332
173283.jpg,0.003745844354853034
025504.jpg,0.0034484397619962692
097621.jpg,0.0028137192130088806
179315.jpg,0.002333003096282482
195077.jpg,0.0038535743951797485
120427.jpg,0.0023733375128358603
174998.jpg,0.0018269401043653488
180470.jpg,0.0043156142346560955
099362.jpg,0.0029535177163779736
170390.jpg,0.0035821208730340004
088782.jpg,0.0029161039274185896
048774.jpg,0.0011387057602405548
103222.jpg,0.002020470332354307
052337.jpg,0.002033233642578125
050820.jpg,0.0034623458050191402
096648.jpg,0.005640015937387943
120786.jpg,0.0029330956749618053
067035.jpg,0.0032816536258906126
149111.jpg,0.0047129858285188675
040253.jpg,0.0012202188372612
117388.jpg,0.0011021604295819998
063427.jpg,0.0018935309490188956
163954.jpg,0.0013921947684139013
161869.jpg,0.002925805514678359
158662.jpg,0.001973383827134967
189135.jpg,0.0039806244894862175
096963.jpg,0.0028374381363391876
189093.jpg,0.0023773277644068003
073026.jpg,0.003670086618512869
169244.jpg,0.002130033913999796
134668.jpg,0.008060809224843979
193285.jpg,0.0061936452984809875
131851.jpg,0.003105001989752054
185565.jpg,0.001931387814693153
045080.jpg,0.0034362084697932005
089911.jpg,0.0022227573208510876
022281.jpg,0.0018559829331934452
083616.jpg,0.0015355260111391544
003520.jpg,0.0024981992319226265
096241.jpg,0.005149166099727154
024224.jpg,0.0018722674576565623
034295.jpg,0.00199313648045063
034728.jpg,0.0023669127840548754
134701.jpg,0.003591798944398761
076546.jpg,0.00184572022408247
101245.jpg,0.001725893234834075
154335.jpg,0.0018344896379858255
086352.jpg,0.00763557618483901
104422.jpg,0.002409234642982483
108524.jpg,0.004051755182445049
146267.jpg,0.0009308811277151108
046960.jpg,0.002702853176742792
040225.jpg,0.0035751666873693466
150506.jpg,0.0020287444349378347
031793.jpg,0.001322041149251163
190603.jpg,0.003301149932667613
077088.jpg,0.0027693654410541058
112549.jpg,0.004283775109797716
010532.jpg,0.0041504655964672565
057972.jpg,0.0026485598646104336
022152.jpg,0.004613251890987158
094680.jpg,0.0015889409696683288
000073.jpg,0.0023966259323060513
065771.jpg,0.0018457742407917976
058889.jpg,0.003361109644174576
048607.jpg,0.006088975351303816
180372.jpg,0.002099079778417945
034005.jpg,0.0017642140155658126
185121.jpg,0.0035535756032913923
086786.jpg,0.0017450994346290827
193564.jpg,0.0014512676279991865
001495.jpg,0.002587222959846258
069004.jpg,0.0022485775407403708
105430.jpg,0.0026979087851941586
143176.jpg,0.003482540836557746
111005.jpg,0.005506330635398626
156363.jpg,0.0053117116913199425
057266.jpg,0.003664723364636302
081975.jpg,0.0010714104864746332
127586.jpg,0.002601996762678027
029792.jpg,0.0012983671622350812
142815.jpg,0.003654812229797244
028444.jpg,0.0026938533410429955
184354.jpg,0.0035984753631055355
021044.jpg,0.0021038721315562725
037172.jpg,0.002715002279728651
121858.jpg,0.0030975360423326492
142527.jpg,0.0033939676359295845
181982.jpg,0.002566552720963955
086475.jpg,0.007499051280319691
172609.jpg,0.0030621779151260853
079428.jpg,0.001969269011169672
112004.jpg,0.002749665407463908
146443.jpg,0.003148778108879924
151860.jpg,0.0022933201398700476
115742.jpg,0.0024963398464024067
167073.jpg,0.0028950758278369904
137999.jpg,0.007392242085188627
082033.jpg,0.002917717909440398
156974.jpg,0.0030979011207818985
055635.jpg,0.010100387036800385
154874.jpg,0.001971467398107052
067025.jpg,0.0021710414439439774
165360.jpg,0.00402289442718029
145303.jpg,0.0023835073225200176
141558.jpg,0.0030081458389759064
048000.jpg,0.003258985234424472
054424.jpg,0.002920082537457347
080610.jpg,0.0029137074016034603
110104.jpg,0.0029091720934957266
081499.jpg,0.002134470036253333
088364.jpg,0.002412591828033328
055301.jpg,0.0012943551409989595
069832.jpg,0.003553831484168768
003332.jpg,0.0021056910045444965
089998.jpg,0.001986071700230241
091842.jpg,0.0029979299288243055
008537.jpg,0.004935301374644041
030685.jpg,0.0021268161945044994
033738.jpg,0.0030204690992832184
028463.jpg,0.002060958882793784
143217.jpg,0.0037993676960468292
155257.jpg,0.00243587139993906
137785.jpg,0.0018283436074852943
040086.jpg,0.007223964668810368
131094.jpg,0.002956600859761238
145176.jpg,0.003786408808082342
047775.jpg,0.002311388496309519
050008.jpg,0.004538706503808498
144517.jpg,0.004046617075800896
151227.jpg,0.0027419484686106443
026906.jpg,0.0017521248664706945
130796.jpg,0.003195590805262327
087143.jpg,0.0018189451657235622
152641.jpg,0.0020491345785558224
037176.jpg,0.005519942380487919
134888.jpg,0.001738574355840683
202235.jpg,0.002476370893418789
153473.jpg,0.009192786179482937
149722.jpg,0.002121363300830126
089310.jpg,0.004011845216155052
132273.jpg,0.002242586575448513
187849.jpg,0.0036252913996577263
020375.jpg,0.0007853431161493063
089817.jpg,0.004555798135697842
065437.jpg,0.0020477811340242624
167430.jpg,0.0031924168579280376
087588.jpg,0.0025984076783061028
185577.jpg,0.003181551117449999
153363.jpg,0.002552197314798832
021953.jpg,0.003105603624135256
134572.jpg,0.005089477635920048
151395.jpg,0.0015510115772485733
130170.jpg,0.0022409202065318823
068960.jpg,0.0038898526690900326
038507.jpg,0.0028085382655262947
174673.jpg,0.0031293309293687344
109256.jpg,0.001635512220673263
123960.jpg,0.0029350784607231617
038100.jpg,0.0073030078783631325
006999.jpg,0.003560928162187338
188219.jpg,0.004438034258782864
070900.jpg,0.0023951528128236532
186195.jpg,0.004800742957741022
077912.jpg,0.0024902252480387688
055927.jpg,0.0027287364937365055
083002.jpg,0.003047645790502429
010920.jpg,0.003215712495148182
137184.jpg,0.001734889461658895
048516.jpg,0.00211451668292284
060555.jpg,0.00283675454556942
200300.jpg,0.0018420899286866188
188529.jpg,0.003436602186411619
036580.jpg,0.002807656303048134
128475.jpg,0.002846210729330778
121422.jpg,0.0033038861583918333
198020.jpg,0.002664070576429367
137401.jpg,0.0020056944340467453
133993.jpg,0.004294391721487045
191477.jpg,0.0036956367548555136
050695.jpg,0.002993479836732149
181062.jpg,0.0033229286782443523
185667.jpg,0.0013136365450918674
079489.jpg,0.005831173621118069
152494.jpg,0.0029466196428984404
062342.jpg,0.004358328878879547
069194.jpg,0.0016889339312911034
123441.jpg,0.002578186336904764
010500.jpg,0.0027579031884670258
052586.jpg,0.0046683503314852715
171130.jpg,0.003004515077918768
046615.jpg,0.00490219984203577
080176.jpg,0.003446776419878006
085827.jpg,0.005108592100441456
175920.jpg,0.001985016744583845
186278.jpg,0.003874677000567317
107282.jpg,0.0032249956857413054
055541.jpg,0.00484311580657959
178789.jpg,0.006302068941295147
063082.jpg,0.0018074981635436416
112944.jpg,0.0048196446150541306
160631.jpg,0.0024321405217051506
089129.jpg,0.0017896182835102081
168114.jpg,0.005629292689263821
146284.jpg,0.0027836007066071033
068606.jpg,0.0025688468012958765
051291.jpg,0.002377563389018178
116690.jpg,0.0022027557715773582
126744.jpg,0.003105310257524252
162206.jpg,0.002580875065177679
022457.jpg,0.00238484307192266
199878.jpg,0.002108342479914427
147231.jpg,0.0019224684219807386
192142.jpg,0.0037921443581581116
131740.jpg,0.003110754070803523
041054.jpg,0.004203788470476866
094199.jpg,0.003732920391485095
004969.jpg,0.0038745924830436707
021216.jpg,0.002406664891168475
025873.jpg,0.0016592846950516105
188382.jpg,0.002359268721193075
074825.jpg,0.002229757606983185
071425.jpg,0.001276171300560236
198547.jpg,0.003232812276110053
148667.jpg,0.004595795646309853
010397.jpg,0.0042558289133012295
091570.jpg,0.0044290125370025635
125959.jpg,0.005334906280040741
135164.jpg,0.004164977930486202
072429.jpg,0.0033626414369791746
088616.jpg,0.0025242248084396124
195236.jpg,0.0035461820662021637
192025.jpg,0.0016712261131033301
002795.jpg,0.0022844872437417507
162886.jpg,0.0037801992148160934
067693.jpg,0.0011316430754959583
046250.jpg,0.0019323050510138273
111207.jpg,0.0018895706161856651
050679.jpg,0.0012350864708423615
108557.jpg,0.004512574523687363
036067.jpg,0.0020404437091201544
122583.jpg,0.002752984408289194
005528.jpg,0.0015194220468401909
120656.jpg,0.0026563815772533417
167203.jpg,0.0018357059452682734
105307.jpg,0.003647887846454978
086811.jpg,0.002377893542870879
031107.jpg,0.003099946305155754
143072.jpg,0.002854952123016119
181605.jpg,0.003816712647676468
119295.jpg,0.003358765970915556
003751.jpg,0.0026350512634962797
023910.jpg,0.003813448129221797
086385.jpg,0.0017895556520670652
189696.jpg,0.004657530225813389
185338.jpg,0.0018710028380155563
079353.jpg,0.0025533060543239117
085869.jpg,0.00345343048684299
181681.jpg,0.003138175932690501
095039.jpg,0.005924536846578121
017760.jpg,0.001263496815226972
132174.jpg,0.002618917031213641
000575.jpg,0.0027017779648303986
169639.jpg,0.0018152151023969054
084792.jpg,0.005167827010154724
058670.jpg,0.002206111792474985
038321.jpg,0.0028315295930951834
153683.jpg,0.0038503152318298817
062122.jpg,0.002963083330541849
045123.jpg,0.007816588506102562
016932.jpg,0.0024981030728667974
055879.jpg,0.0016188770532608032
093761.jpg,0.002508891746401787
093426.jpg,0.0026669742073863745
044797.jpg,0.0019469084218144417
009032.jpg,0.003011546563357115
062843.jpg,0.0031634862534701824
105027.jpg,0.0025817290879786015
152981.jpg,0.004342453554272652
034741.jpg,0.005361862014979124
121647.jpg,0.0036947380285710096
051815.jpg,0.004156731069087982
199538.jpg,0.0038401661440730095
128896.jpg,0.003585978178307414
070440.jpg,0.004657121375203133
057303.jpg,0.0015145873185247183
160829.jpg,0.005845978856086731
118008.jpg,0.0026352545246481895
047813.jpg,0.001654246705584228
082182.jpg,0.002642978448420763
109032.jpg,0.0029273207765072584
122961.jpg,0.0044967252761125565
035842.jpg,0.004689366556704044
007409.jpg,0.001099547604098916
088393.jpg,0.000824660703074187
150609.jpg,0.0022849806118756533
115939.jpg,0.005145479924976826
045013.jpg,0.00263890135101974
055472.jpg,0.0036984337493777275
133414.jpg,0.004112964030355215
006600.jpg,0.001997857354581356
122987.jpg,0.004085938911885023
062166.jpg,0.004212850704789162
172585.jpg,0.00145602913107723
200281.jpg,0.0030666980892419815
135926.jpg,0.0018506634514778852
138754.jpg,0.0033170711249113083
148419.jpg,0.0028594061732292175
034812.jpg,0.0038024522364139557
140379.jpg,0.0019916957244277
007575.jpg,0.002741709118708968
192117.jpg,0.003146299859508872
127074.jpg,0.001992682460695505
074456.jpg,0.004668951965868473
068680.jpg,0.004708591848611832
098276.jpg,0.00278465636074543
133980.jpg,0.002995051210746169
095119.jpg,0.003053647233173251
081227.jpg,0.003031668718904257
128599.jpg,0.0034181110095232725
123861.jpg,0.001848543994128704
025072.jpg,0.003770271083340049
023363.jpg,0.0015394845977425575
202209.jpg,0.0025852839462459087
086142.jpg,0.004314395599067211
060963.jpg,0.0013501155190169811
172967.jpg,0.003790631890296936
159100.jpg,0.001789613626897335
189620.jpg,0.0019479214679449797
109791.jpg,0.0024541046004742384
180640.jpg,0.0030031129717826843
181734.jpg,0.0036610057577490807
046944.jpg,0.0036260613705962896
046437.jpg,0.0049470593221485615
013468.jpg,0.0037910554092377424
076703.jpg,0.005469786934554577
188213.jpg,0.0067771002650260925
187368.jpg,0.0014666193164885044
010540.jpg,0.002828589640557766
122549.jpg,0.0019450861727818847
020289.jpg,0.0036388617008924484
